Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351199,WGS,302,668488778,PRJNA1087582,SAMN40466168,Pathogen.cl,292057934,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956618,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030208,Illumina HiSeq X,sputum,missing,WGS-TB034030208,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030208,SRP495384,not applicable
SRR28351200,WGS,302,549127506,PRJNA1087582,SAMN40466167,Pathogen.cl,241799100,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956617,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030207,Illumina HiSeq X,sputum,missing,WGS-TB034030207,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030207,SRP495384,not applicable
SRR28351201,WGS,302,494936928,PRJNA1087582,SAMN40466166,Pathogen.cl,210505886,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956616,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030206,Illumina HiSeq X,sputum,missing,WGS-TB034030206,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030206,SRP495384,not applicable
SRR28351202,WGS,302,499391126,PRJNA1087582,SAMN40466165,Pathogen.cl,211931159,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956615,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030205,Illumina HiSeq X,sputum,missing,WGS-TB034030205,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030205,SRP495384,not applicable
SRR28351203,WGS,302,1182338456,PRJNA1087582,SAMN40466164,Pathogen.cl,496543079,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956614,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030204,Illumina HiSeq X,sputum,missing,WGS-TB034030204,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030204,SRP495384,not applicable
SRR28351204,WGS,302,1038997176,PRJNA1087582,SAMN40465777,Pathogen.cl,461719346,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956613,India,Asia,India,tuberculosis,Homo sapiens,TB034010078,Illumina HiSeq X,sputum,missing,WGS-TB034010078,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010078,SRP495384,not applicable
SRR28351205,WGS,302,1230536146,PRJNA1087582,SAMN40466120,Pathogen.cl,535845624,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956612,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030155,Illumina HiSeq X,sputum,missing,WGS-TB034030155,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030155,SRP495384,not applicable
SRR28351206,WGS,302,1477324204,PRJNA1087582,SAMN40466119,Pathogen.cl,638875215,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956611,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030154,Illumina HiSeq X,sputum,missing,WGS-TB034030154,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030154,SRP495384,not applicable
SRR28351207,WGS,302,1268606568,PRJNA1087582,SAMN40466118,Pathogen.cl,537365456,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956610,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030153,Illumina HiSeq X,sputum,missing,WGS-TB034030153,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030153,SRP495384,not applicable
SRR28351208,WGS,302,1249425038,PRJNA1087582,SAMN40466117,Pathogen.cl,524310736,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956609,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030152,Illumina HiSeq X,sputum,missing,WGS-TB034030152,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030152,SRP495384,not applicable
SRR28351209,WGS,302,1488567060,PRJNA1087582,SAMN40466116,Pathogen.cl,626289240,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956608,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030151,Illumina HiSeq X,sputum,missing,WGS-TB034030151,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030151,SRP495384,not applicable
SRR28351210,WGS,302,1268354096,PRJNA1087582,SAMN40466115,Pathogen.cl,567572945,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956607,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030150,Illumina HiSeq X,sputum,missing,WGS-TB034030150,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030150,SRP495384,not applicable
SRR28351211,WGS,302,1468818676,PRJNA1087582,SAMN40466114,Pathogen.cl,620781248,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956606,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030148,Illumina HiSeq X,sputum,missing,WGS-TB034030148,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030148,SRP495384,not applicable
SRR28351212,WGS,302,1515470126,PRJNA1087582,SAMN40465772,Pathogen.cl,676557203,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956605,India,Asia,India,tuberculosis,Homo sapiens,TB034010072,Illumina HiSeq X,sputum,missing,WGS-TB034010072,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010072,SRP495384,not applicable
SRR28351213,WGS,302,1476186570,PRJNA1087582,SAMN40466113,Pathogen.cl,622614141,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956604,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030147,Illumina HiSeq X,sputum,missing,WGS-TB034030147,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030147,SRP495384,not applicable
SRR28351214,WGS,302,1336251548,PRJNA1087582,SAMN40466112,Pathogen.cl,562921942,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956603,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030146,Illumina HiSeq X,sputum,missing,WGS-TB034030146,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030146,SRP495384,not applicable
SRR28351215,WGS,302,1220615748,PRJNA1087582,SAMN40466111,Pathogen.cl,519788601,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956602,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030145,Illumina HiSeq X,sputum,missing,WGS-TB034030145,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030145,SRP495384,not applicable
SRR28351216,WGS,302,1468117432,PRJNA1087582,SAMN40466110,Pathogen.cl,613587178,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956601,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030144,Illumina HiSeq X,sputum,missing,WGS-TB034030144,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030144,SRP495384,not applicable
SRR28351217,WGS,302,1210885610,PRJNA1087582,SAMN40466109,Pathogen.cl,511376733,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956600,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030143,Illumina HiSeq X,sputum,missing,WGS-TB034030143,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030143,SRP495384,not applicable
SRR28351218,WGS,302,1205551384,PRJNA1087582,SAMN40466108,Pathogen.cl,510875291,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956599,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030142,Illumina HiSeq X,sputum,missing,WGS-TB034030142,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030142,SRP495384,not applicable
SRR28351219,WGS,302,1194877798,PRJNA1087582,SAMN40466107,Pathogen.cl,503677073,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956598,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030141,Illumina HiSeq X,sputum,missing,WGS-TB034030141,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030141,SRP495384,not applicable
SRR28351220,WGS,302,1296936886,PRJNA1087582,SAMN40466106,Pathogen.cl,547982605,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956597,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030140,Illumina HiSeq X,sputum,missing,WGS-TB034030140,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030140,SRP495384,not applicable
SRR28351221,WGS,302,1314724686,PRJNA1087582,SAMN40466062,Pathogen.cl,551186153,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956596,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030088,Illumina HiSeq X,sputum,missing,WGS-TB034030088,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030088,SRP495384,not applicable
SRR28351222,WGS,302,2246981774,PRJNA1087582,SAMN40466061,Pathogen.cl,912113203,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956595,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030087,Illumina HiSeq X,sputum,missing,WGS-TB034030087,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030087,SRP495384,not applicable
SRR28351223,WGS,302,2256033016,PRJNA1087582,SAMN40466060,Pathogen.cl,1001799940,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956594,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030086,Illumina HiSeq X,sputum,missing,WGS-TB034030086,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030086,SRP495384,not applicable
SRR28351224,WGS,302,1377892214,PRJNA1087582,SAMN40466059,Pathogen.cl,583449163,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956593,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030085,Illumina HiSeq X,sputum,missing,WGS-TB034030085,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030085,SRP495384,not applicable
SRR28351225,WGS,302,1628523222,PRJNA1087582,SAMN40466058,Pathogen.cl,716913462,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956592,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030084,Illumina HiSeq X,sputum,missing,WGS-TB034030084,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030084,SRP495384,not applicable
SRR28351226,WGS,302,1227297800,PRJNA1087582,SAMN40466057,Pathogen.cl,509774514,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956591,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030082,Illumina HiSeq X,sputum,missing,WGS-TB034030082,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030082,SRP495384,not applicable
SRR28351227,WGS,302,1605449516,PRJNA1087582,SAMN40466056,Pathogen.cl,679138400,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956590,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030081,Illumina HiSeq X,sputum,missing,WGS-TB034030081,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030081,SRP495384,not applicable
SRR28351228,WGS,302,1033646340,PRJNA1087582,SAMN40466055,Pathogen.cl,439926351,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956589,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030080,Illumina HiSeq X,sputum,missing,WGS-TB034030080,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030080,SRP495384,not applicable
SRR28351229,WGS,302,1224443900,PRJNA1087582,SAMN40466054,Pathogen.cl,520425239,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956588,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030079,Illumina HiSeq X,sputum,missing,WGS-TB034030079,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030079,SRP495384,not applicable
SRR28351230,WGS,302,1225233328,PRJNA1087582,SAMN40465766,Pathogen.cl,538106257,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956587,India,Asia,India,tuberculosis,Homo sapiens,TB034010065,Illumina HiSeq X,sputum,missing,WGS-TB034010065,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034010065,SRP495384,not applicable
SRR28351231,WGS,302,1241439856,PRJNA1087582,SAMN40466053,Pathogen.cl,527615760,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956586,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030078,Illumina HiSeq X,sputum,missing,WGS-TB034030078,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030078,SRP495384,not applicable
SRR28351232,WGS,302,843233226,PRJNA1087582,SAMN40466052,Pathogen.cl,358026271,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956585,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030076,Illumina HiSeq X,sputum,missing,WGS-TB034030076,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030076,SRP495384,not applicable
SRR28351233,WGS,302,1226765676,PRJNA1087582,SAMN40466051,Pathogen.cl,524824606,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956584,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030075,Illumina HiSeq X,sputum,missing,WGS-TB034030075,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030075,SRP495384,not applicable
SRR28351234,WGS,302,1099159804,PRJNA1087582,SAMN40466050,Pathogen.cl,466062932,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956583,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030074,Illumina HiSeq X,sputum,missing,WGS-TB034030074,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030074,SRP495384,not applicable
SRR28351235,WGS,302,921593166,PRJNA1087582,SAMN40466049,Pathogen.cl,392794528,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956582,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030073,Illumina HiSeq X,sputum,missing,WGS-TB034030073,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030073,SRP495384,not applicable
SRR28351236,WGS,302,1078996170,PRJNA1087582,SAMN40466048,Pathogen.cl,455262633,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956581,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030072,Illumina HiSeq X,sputum,missing,WGS-TB034030072,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030072,SRP495384,not applicable
SRR28351237,WGS,302,1667715574,PRJNA1087582,SAMN40466004,Pathogen.cl,678852547,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956580,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030019,Illumina HiSeq X,sputum,missing,WGS-TB034030019,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030019,SRP495384,not applicable
SRR28351238,WGS,302,2792358440,PRJNA1087582,SAMN40465761,Pathogen.cl,1199368384,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956579,India,Asia,India,tuberculosis,Homo sapiens,TB034010058,Illumina HiSeq X,sputum,missing,WGS-TB034010058,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034010058,SRP495384,not applicable
SRR28351239,WGS,302,1762830172,PRJNA1087582,SAMN40466003,Pathogen.cl,720773560,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956578,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030018,Illumina HiSeq X,sputum,missing,WGS-TB034030018,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030018,SRP495384,not applicable
SRR28351240,WGS,302,1622183336,PRJNA1087582,SAMN40466002,Pathogen.cl,663939963,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956577,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030017,Illumina HiSeq X,sputum,missing,WGS-TB034030017,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030017,SRP495384,not applicable
