Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31248633,AMPLICON,288,131025021,PRJNA1160005,SAMN43780468,Pathogen.cl,79156234,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628613,India,Asia,India,tuberculosis,Homo sapiens,TB038050354,Illumina MiSeq,sputum,missing,TB038050354,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050354,SRP532857,not applicable
SRR31248634,AMPLICON,287,81822729,PRJNA1160005,SAMN43780374,Pathogen.cl,55719309,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628612,India,Asia,India,tuberculosis,Homo sapiens,TB038050260,Illumina MiSeq,sputum,missing,TB038050260,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050260,SRP532857,not applicable
SRR31248635,AMPLICON,289,123293479,PRJNA1160005,SAMN43780373,Pathogen.cl,83307529,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628611,India,Asia,India,tuberculosis,Homo sapiens,TB038050259,Illumina MiSeq,sputum,missing,TB038050259,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050259,SRP532857,not applicable
SRR31248636,AMPLICON,291,120046722,PRJNA1160005,SAMN43780372,Pathogen.cl,82083692,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628610,India,Asia,India,tuberculosis,Homo sapiens,TB038050258,Illumina MiSeq,sputum,missing,TB038050258,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050258,SRP532857,not applicable
SRR31248637,AMPLICON,290,93127667,PRJNA1160005,SAMN43780371,Pathogen.cl,64411763,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628609,India,Asia,India,tuberculosis,Homo sapiens,TB038050257,Illumina MiSeq,sputum,missing,TB038050257,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050257,SRP532857,not applicable
SRR31248638,AMPLICON,279,97338566,PRJNA1160005,SAMN43780370,Pathogen.cl,64705371,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628608,India,Asia,India,tuberculosis,Homo sapiens,TB038050256,Illumina MiSeq,sputum,missing,TB038050256,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050256,SRP532857,not applicable
SRR31248639,AMPLICON,290,300019483,PRJNA1160005,SAMN43780369,Pathogen.cl,209310586,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628607,India,Asia,India,tuberculosis,Homo sapiens,TB038050255,Illumina MiSeq,sputum,missing,TB038050255,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050255,SRP532857,not applicable
SRR31248640,AMPLICON,284,82223991,PRJNA1160005,SAMN43780368,Pathogen.cl,53859958,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628606,India,Asia,India,tuberculosis,Homo sapiens,TB038050254,Illumina MiSeq,sputum,missing,TB038050254,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050254,SRP532857,not applicable
SRR31248641,AMPLICON,236,100275216,PRJNA1160005,SAMN43779915,Pathogen.cl,59775445,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628605,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040051,Illumina MiSeq,sputum,missing,TB038040051,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040051,SRP532857,not applicable
SRR31248642,AMPLICON,294,115086498,PRJNA1160005,SAMN43780367,Pathogen.cl,79885105,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628604,India,Asia,India,tuberculosis,Homo sapiens,TB038050253,Illumina MiSeq,sputum,missing,TB038050253,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050253,SRP532857,not applicable
SRR31248643,AMPLICON,290,97905742,PRJNA1160005,SAMN43780366,Pathogen.cl,66606343,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628603,India,Asia,India,tuberculosis,Homo sapiens,TB038050252,Illumina MiSeq,sputum,missing,TB038050252,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050252,SRP532857,not applicable
SRR31248644,AMPLICON,285,80291650,PRJNA1160005,SAMN43780365,Pathogen.cl,53027456,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628602,India,Asia,India,tuberculosis,Homo sapiens,TB038050251,Illumina MiSeq,sputum,missing,TB038050251,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050251,SRP532857,not applicable
SRR31248645,AMPLICON,294,135871741,PRJNA1160005,SAMN43780364,Pathogen.cl,93122324,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628601,India,Asia,India,tuberculosis,Homo sapiens,TB038050250,Illumina MiSeq,sputum,missing,TB038050250,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050250,SRP532857,not applicable
SRR31248646,AMPLICON,288,79110504,PRJNA1160005,SAMN43780363,Pathogen.cl,53136340,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628600,India,Asia,India,tuberculosis,Homo sapiens,TB038050249,Illumina MiSeq,sputum,missing,TB038050249,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050249,SRP532857,not applicable
SRR31248647,AMPLICON,291,126596497,PRJNA1160005,SAMN43780362,Pathogen.cl,87354165,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628599,India,Asia,India,tuberculosis,Homo sapiens,TB038050248,Illumina MiSeq,sputum,missing,TB038050248,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050248,SRP532857,not applicable
SRR31248648,AMPLICON,291,110896050,PRJNA1160005,SAMN43780361,Pathogen.cl,61976209,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628598,India,Asia,India,tuberculosis,Homo sapiens,TB038050247,Illumina MiSeq,sputum,missing,TB038050247,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050247,SRP532857,not applicable
SRR31248649,AMPLICON,283,106944342,PRJNA1160005,SAMN43780360,Pathogen.cl,68600357,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628597,India,Asia,India,tuberculosis,Homo sapiens,TB038050246,Illumina MiSeq,sputum,missing,TB038050246,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050246,SRP532857,not applicable
SRR31248650,AMPLICON,293,353040951,PRJNA1160005,SAMN43780359,Pathogen.cl,236708000,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628596,India,Asia,India,tuberculosis,Homo sapiens,TB038050245,Illumina MiSeq,sputum,missing,TB038050245,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050245,SRP532857,not applicable
SRR31248651,AMPLICON,292,102552583,PRJNA1160005,SAMN43780358,Pathogen.cl,69060154,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628595,India,Asia,India,tuberculosis,Homo sapiens,TB038050244,Illumina MiSeq,sputum,missing,TB038050244,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050244,SRP532857,not applicable
SRR31248652,AMPLICON,253,89628143,PRJNA1160005,SAMN43779914,Pathogen.cl,53055901,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628594,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040050,Illumina MiSeq,sputum,missing,TB038040050,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038040050,SRP532857,not applicable
SRR31248653,AMPLICON,292,121019965,PRJNA1160005,SAMN43780357,Pathogen.cl,81349573,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628593,India,Asia,India,tuberculosis,Homo sapiens,TB038050243,Illumina MiSeq,sputum,missing,TB038050243,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050243,SRP532857,not applicable
SRR31248654,AMPLICON,288,112424313,PRJNA1160005,SAMN43780356,Pathogen.cl,75069822,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628592,India,Asia,India,tuberculosis,Homo sapiens,TB038050242,Illumina MiSeq,sputum,missing,TB038050242,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050242,SRP532857,not applicable
SRR31248655,AMPLICON,287,133323604,PRJNA1160005,SAMN43780355,Pathogen.cl,88629841,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628591,India,Asia,India,tuberculosis,Homo sapiens,TB038050241,Illumina MiSeq,sputum,missing,TB038050241,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050241,SRP532857,not applicable
SRR31248656,AMPLICON,285,135976619,PRJNA1160005,SAMN43780354,Pathogen.cl,91934801,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628590,India,Asia,India,tuberculosis,Homo sapiens,TB038050240,Illumina MiSeq,sputum,missing,TB038050240,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050240,SRP532857,not applicable
SRR31248657,AMPLICON,294,47897920,PRJNA1160005,SAMN43780353,Pathogen.cl,29757950,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628589,India,Asia,India,tuberculosis,Homo sapiens,TB038050239,Illumina MiSeq,sputum,missing,TB038050239,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050239,SRP532857,not applicable
SRR31248658,AMPLICON,290,55705474,PRJNA1160005,SAMN43780352,Pathogen.cl,34468327,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628588,India,Asia,India,tuberculosis,Homo sapiens,TB038050238,Illumina MiSeq,sputum,missing,TB038050238,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050238,SRP532857,not applicable
SRR31248659,AMPLICON,290,77266317,PRJNA1160005,SAMN43780351,Pathogen.cl,47254302,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628587,India,Asia,India,tuberculosis,Homo sapiens,TB038050237,Illumina MiSeq,sputum,missing,TB038050237,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050237,SRP532857,not applicable
SRR31248660,AMPLICON,287,183703991,PRJNA1160005,SAMN43780349,Pathogen.cl,111930570,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628586,India,Asia,India,tuberculosis,Homo sapiens,TB038050235,Illumina MiSeq,sputum,missing,TB038050235,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050235,SRP532857,not applicable
SRR31248661,AMPLICON,282,106799848,PRJNA1160005,SAMN43780348,Pathogen.cl,61398218,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628585,India,Asia,India,tuberculosis,Homo sapiens,TB038050234,Illumina MiSeq,sputum,missing,TB038050234,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050234,SRP532857,not applicable
SRR31248662,AMPLICON,288,102211809,PRJNA1160005,SAMN43780347,Pathogen.cl,60510964,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628584,India,Asia,India,tuberculosis,Homo sapiens,TB038050233,Illumina MiSeq,sputum,missing,TB038050233,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050233,SRP532857,not applicable
SRR31248663,AMPLICON,253,93421888,PRJNA1160005,SAMN43779913,Pathogen.cl,55247493,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628583,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040049,Illumina MiSeq,sputum,missing,TB038040049,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038040049,SRP532857,not applicable
SRR31248664,AMPLICON,290,75784007,PRJNA1160005,SAMN43780346,Pathogen.cl,43844506,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628582,India,Asia,India,tuberculosis,Homo sapiens,TB038050232,Illumina MiSeq,sputum,missing,TB038050232,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050232,SRP532857,not applicable
SRR31248665,AMPLICON,294,74039272,PRJNA1160005,SAMN43780345,Pathogen.cl,43731956,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628581,India,Asia,India,tuberculosis,Homo sapiens,TB038050231,Illumina MiSeq,sputum,missing,TB038050231,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050231,SRP532857,not applicable
SRR31248666,AMPLICON,292,102546709,PRJNA1160005,SAMN43780253,Pathogen.cl,57051550,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628580,India,Asia,India,tuberculosis,Homo sapiens,TB038050139,Illumina MiSeq,sputum,missing,TB038050139,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050139,SRP532857,not applicable
SRR31248667,AMPLICON,236,99973350,PRJNA1160005,SAMN43779904,Pathogen.cl,57049790,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628579,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040040,Illumina MiSeq,sputum,missing,TB038040040,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040040,SRP532857,not applicable
SRR31248668,AMPLICON,293,97281089,PRJNA1160005,SAMN43780252,Pathogen.cl,53455768,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-30,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628578,India,Asia,India,tuberculosis,Homo sapiens,TB038050138,Illumina MiSeq,sputum,missing,TB038050138,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050138,SRP532857,not applicable
SRR31248669,AMPLICON,292,36123216,PRJNA1160005,SAMN43780251,Pathogen.cl,20035041,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-30,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628577,India,Asia,India,tuberculosis,Homo sapiens,TB038050137,Illumina MiSeq,sputum,missing,TB038050137,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050137,SRP532857,not applicable
SRR31248670,AMPLICON,283,102744131,PRJNA1160005,SAMN43780250,Pathogen.cl,57548318,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628576,India,Asia,India,tuberculosis,Homo sapiens,TB038050136,Illumina MiSeq,sputum,missing,TB038050136,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050136,SRP532857,not applicable
SRR31248671,AMPLICON,289,79226723,PRJNA1160005,SAMN43780248,Pathogen.cl,43856329,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628575,India,Asia,India,tuberculosis,Homo sapiens,TB038050134,Illumina MiSeq,sputum,missing,TB038050134,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050134,SRP532857,not applicable
SRR31248672,AMPLICON,288,84319903,PRJNA1160005,SAMN43780247,Pathogen.cl,46957707,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628574,India,Asia,India,tuberculosis,Homo sapiens,TB038050133,Illumina MiSeq,sputum,missing,TB038050133,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050133,SRP532857,not applicable
SRR31248673,AMPLICON,292,97955280,PRJNA1160005,SAMN43780246,Pathogen.cl,53478726,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628573,India,Asia,India,tuberculosis,Homo sapiens,TB038050132,Illumina MiSeq,sputum,missing,TB038050132,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050132,SRP532857,not applicable
SRR31248674,AMPLICON,280,71915528,PRJNA1160005,SAMN43780245,Pathogen.cl,38335262,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628572,India,Asia,India,tuberculosis,Homo sapiens,TB038050131,Illumina MiSeq,sputum,missing,TB038050131,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050131,SRP532857,not applicable
SRR31248675,AMPLICON,280,50049198,PRJNA1160005,SAMN43780244,Pathogen.cl,27792367,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628571,India,Asia,India,tuberculosis,Homo sapiens,TB038050130,Illumina MiSeq,sputum,missing,TB038050130,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050130,SRP532857,not applicable
SRR31248676,AMPLICON,288,64356354,PRJNA1160005,SAMN43780243,Pathogen.cl,34834327,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-07-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628570,India,Asia,India,tuberculosis,Homo sapiens,TB038050129,Illumina MiSeq,sputum,missing,TB038050129,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050129,SRP532857,not applicable
