sample_id,phenotypic_category,phenotype
823123,WHO,1
823131,WHO,1
888339,WHO,0
6913,ALL,0
6945,ALL,0
6963,ALL,0
7449,ALL,0
8094,ALL,0
8543,ALL,0
8658,ALL,0
8703,ALL,0
8872,ALL,0
9161,ALL,0
9188,ALL,0
9204,ALL,0
9241,ALL,0
9430,ALL,0
9912,ALL,0
10563,ALL,0
10596,ALL,0
10793,ALL,0
11830,ALL,0
11831,ALL,0
20981,ALL,0
21068,ALL,0
21219,ALL,0
21467,ALL,0
21556,ALL,0
21622,ALL,0
21846,ALL,0
22156,ALL,0
22475,ALL,0
22489,ALL,0
22739,ALL,0
22742,ALL,0
22796,ALL,0
22819,ALL,0
23303,ALL,0
23584,ALL,0
23628,ALL,0
23663,ALL,0
23838,ALL,0
24206,ALL,0
27299,ALL,0
27331,ALL,0
27481,ALL,0
27574,ALL,0
27679,ALL,0
27708,ALL,0
28008,ALL,0
28550,ALL,0
28707,ALL,0
48224,ALL,0
48372,ALL,0
48439,ALL,0
48440,ALL,0
48534,ALL,0
57746,ALL,0
57920,ALL,0
58194,ALL,0
75243,ALL,0
75255,ALL,0
155634,WHO,0
175585,ALL,0
175613,ALL,0
175740,ALL,0
373408,ALL,0
373792,ALL,0
373913,ALL,0
374057,ALL,0
374267,ALL,0
374357,ALL,0
374397,ALL,0
374416,ALL,0
374585,ALL,0
374748,ALL,0
375207,ALL,0
739223,WHO,0
808376,WHO,0
808400,WHO,0
810146,ALL,0
810458,ALL,0
810487,ALL,0
820891,ALL,0
822917,WHO,1
822926,WHO,1
823029,WHO,1
823072,WHO,1
823143,WHO,1
823269,WHO,1
823398,WHO,1
823450,WHO,1
823512,WHO,1
843091,WHO,0
892562,WHO,0
837,ALL,0
864,ALL,0
6964,ALL,0
7077,ALL,0
7109,ALL,0
7508,ALL,0
7524,ALL,0
7742,ALL,0
7754,ALL,0
7770,ALL,0
7772,ALL,0
7853,ALL,0
8397,ALL,0
8530,ALL,0
8584,ALL,0
8817,ALL,0
8874,ALL,0
9424,ALL,0
9609,ALL,0
9620,ALL,0
10039,ALL,0
10160,ALL,0
10163,ALL,0
10250,ALL,0
10345,ALL,0
10496,ALL,0
10514,ALL,0
10608,ALL,0
10759,ALL,0
20743,ALL,0
21106,ALL,0
22147,ALL,0
22276,ALL,0
22596,ALL,0
22841,ALL,0
23241,ALL,0
23313,ALL,0
23501,ALL,0
23794,ALL,0
23980,ALL,0
24162,ALL,0
24204,ALL,0
27188,ALL,0
27287,ALL,0
27403,ALL,0
27495,ALL,0
27558,ALL,0
27838,ALL,0
28033,ALL,0
28173,ALL,0
28250,ALL,0
28414,ALL,0
28432,ALL,0
28531,ALL,0
28648,ALL,0
48098,ALL,0
48379,ALL,0
48396,ALL,0
48478,ALL,0
48516,ALL,0
155514,WHO,0
155555,WHO,0
155597,WHO,0
167291,WHO,0
167313,WHO,0
175698,ALL,0
175717,ALL,0
373406,ALL,0
373441,ALL,0
373669,ALL,0
373789,ALL,0
373947,ALL,0
374539,ALL,0
374545,ALL,0
374577,ALL,0
374619,ALL,0
374860,ALL,1
375423,ALL,0
705356,WHO,1
705432,WHO,0
810104,ALL,0
810155,ALL,0
810215,ALL,0
810218,ALL,0
810376,ALL,0
820827,ALL,0
820884,ALL,0
821011,ALL,0
822999,WHO,1
823085,WHO,1
823094,WHO,1
823140,WHO,1
823283,WHO,1
823313,WHO,1
823347,WHO,1
843153,WHO,0
6918,ALL,0
7322,ALL,0
7575,ALL,0
7901,ALL,0
8300,ALL,0
8517,ALL,0
8523,ALL,0
8700,ALL,0
8738,ALL,0
8933,ALL,0
9499,ALL,0
9563,ALL,0
9993,ALL,0
10062,ALL,0
10474,ALL,0
10664,ALL,0
11737,ALL,0
11858,ALL,0
11929,ALL,0
11943,ALL,0
11964,ALL,0
20408,ALL,0
20946,ALL,0
21004,ALL,0
21688,ALL,0
22251,ALL,0
22444,ALL,0
22451,ALL,0
22485,ALL,0
22500,ALL,0
22785,ALL,0
22811,ALL,0
22851,ALL,0
22911,ALL,0
22935,ALL,0
23070,ALL,0
23084,ALL,0
23200,ALL,0
23263,ALL,0
23287,ALL,0
23346,ALL,0
23574,ALL,0
23588,ALL,0
23722,ALL,0
23876,ALL,0
27092,ALL,0
27242,ALL,0
27344,ALL,0
27416,ALL,0
27542,ALL,0
27764,ALL,0
27843,ALL,0
28076,ALL,0
28257,ALL,0
28394,ALL,0
28514,ALL,0
28530,ALL,0
28755,ALL,0
34700,WHO,0
47994,ALL,0
48056,ALL,0
48185,ALL,0
48433,ALL,0
48547,ALL,0
57725,ALL,0
57829,ALL,0
75013,ALL,0
155529,WHO,0
155541,WHO,0
165496,WHO,0
175592,ALL,0
175617,ALL,0
373372,ALL,0
373616,WHO,0
373631,ALL,0
373676,ALL,0
373778,ALL,0
373885,ALL,0
374104,ALL,0
374185,ALL,0
374207,ALL,0
374276,ALL,0
374284,ALL,0
374460,ALL,0
374504,ALL,0
374918,ALL,0
374999,ALL,0
375056,ALL,0
375152,ALL,0
375355,ALL,0
375443,ALL,0
808398,WHO,0
810028,ALL,0
810061,ALL,0
810100,ALL,0
810148,ALL,0
810251,ALL,0
810451,ALL,0
814055,WHO,0
822963,WHO,1
823404,WHO,1
823508,WHO,1
830347,WHO,0
830351,WHO,0
7386,ALL,0
7548,ALL,0
8048,ALL,0
8080,ALL,0
8654,ALL,0
8747,ALL,0
8883,ALL,0
8934,ALL,0
9235,ALL,0
9303,ALL,0
9315,ALL,0
9543,ALL,0
9935,ALL,0
10009,ALL,0
10047,ALL,0
10342,ALL,0
10576,ALL,0
10651,ALL,0
10729,ALL,0
10799,ALL,0
20158,ALL,0
20697,ALL,0
20757,ALL,0
20965,ALL,0
21080,ALL,0
21692,ALL,0
21830,ALL,0
22003,ALL,0
22172,ALL,0
22388,ALL,0
22486,ALL,0
22572,ALL,0
22825,ALL,0
22860,ALL,0
22907,ALL,0
22931,ALL,0
23082,ALL,0
23155,ALL,0
23352,ALL,0
23453,ALL,0
23692,ALL,0
23703,ALL,0
23977,ALL,0
24032,ALL,0
24063,ALL,0
24196,ALL,0
26934,ALL,0
27199,ALL,0
27294,ALL,0
27576,ALL,0
27594,ALL,0
27786,ALL,0
28050,ALL,0
28440,ALL,0
48005,ALL,0
48175,ALL,0
48559,ALL,0
57610,ALL,0
57931,ALL,0
75160,ALL,0
119533,WHO,0
155611,WHO,0
165485,WHO,0
175320,ALL,0
175722,ALL,0
373425,ALL,0
373442,ALL,0
373847,ALL,0
373873,ALL,0
374139,ALL,1
374299,ALL,0
374498,ALL,0
374552,ALL,0
374555,ALL,0
374598,ALL,0
374783,ALL,0
375061,ALL,0
375119,ALL,0
375350,ALL,0
705443,WHO,0
790043,WHO,0
790204,ALL,1
808726,WHO,1
810468,ALL,0
812598,WHO,0
823220,WHO,1
823422,WHO,1
823456,WHO,1
843145,WHO,0
5459,WHO,0
7080,ALL,0
7148,ALL,0
7302,ALL,0
7493,ALL,0
7943,ALL,0
8092,ALL,0
8103,ALL,0
8150,ALL,0
8190,ALL,0
8251,ALL,0
8580,ALL,0
8653,ALL,0
8884,ALL,0
9054,ALL,0
9138,ALL,0
9179,ALL,0
9694,ALL,0
9984,ALL,0
10069,ALL,0
10073,ALL,0
10202,ALL,0
10783,ALL,0
10853,ALL,0
11697,ALL,0
11898,ALL,0
11925,ALL,0
20715,ALL,0
20767,ALL,0
21058,ALL,0
21997,ALL,0
22121,ALL,0
22303,ALL,0
22669,ALL,0
22769,ALL,0
22774,ALL,0
22884,ALL,0
22951,ALL,0
23529,ALL,0
23632,ALL,0
23729,ALL,0
23785,ALL,0
23853,ALL,0
27000,ALL,0
27099,ALL,0
27210,ALL,0
27230,ALL,0
27319,ALL,0
27330,ALL,0
27891,ALL,0
27927,ALL,0
28132,ALL,0
28304,ALL,0
28382,ALL,0
28523,ALL,0
28622,ALL,0
48047,ALL,0
48059,ALL,0
48477,ALL,0
57787,ALL,0
57934,ALL,0
57963,ALL,0
58039,ALL,0
75219,ALL,0
75253,ALL,0
155496,WHO,0
155500,WHO,0
155532,WHO,0
155572,WHO,0
175279,ALL,0
175546,ALL,0
175732,ALL,0
373603,WHO,0
373803,ALL,0
373806,ALL,0
373859,ALL,0
373962,ALL,0
374144,ALL,0
374232,ALL,0
374434,ALL,0
374488,ALL,1
374527,ALL,0
374836,ALL,0
374856,ALL,0
374992,ALL,0
375135,ALL,0
375426,ALL,0
698632,WHO,1
705369,WHO,1
810128,ALL,0
810172,ALL,0
812536,WHO,0
812645,WHO,0
813970,WHO,0
823372,WHO,1
830311,WHO,1
830365,WHO,1
7128,ALL,0
7375,ALL,0
7390,ALL,0
7780,ALL,0
7849,ALL,0
8076,ALL,0
8361,ALL,0
8447,ALL,0
8513,ALL,0
8815,ALL,0
9129,ALL,0
9302,ALL,0
9527,ALL,0
10147,ALL,0
10309,ALL,0
10530,ALL,0
10936,ALL,0
11854,ALL,0
20176,ALL,0
20376,ALL,0
20415,ALL,0
20830,ALL,0
21390,ALL,0
21657,ALL,0
21717,ALL,0
21725,ALL,0
21749,ALL,0
22170,ALL,0
22286,ALL,0
22779,ALL,0
22782,ALL,0
22995,ALL,0
23249,ALL,0
23562,ALL,0
23650,ALL,1
23715,ALL,0
23832,ALL,0
24049,ALL,0
26611,ALL,0
26952,ALL,0
27380,ALL,0
27496,ALL,0
27595,ALL,0
27730,ALL,0
27751,ALL,0
28359,ALL,0
28410,ALL,0
28749,ALL,0
48129,ALL,0
48247,ALL,0
48472,ALL,0
57611,ALL,0
75176,ALL,0
75233,ALL,0
75268,ALL,0
117571,WHO,0
119630,WHO,0
175655,ALL,0
373355,ALL,0
374017,ALL,0
374037,ALL,0
374075,ALL,0
374512,ALL,0
374669,ALL,0
374924,ALL,0
705434,WHO,0
739185,WHO,0
810070,ALL,0
810089,ALL,0
810244,ALL,0
810266,ALL,0
810434,ALL,0
810457,ALL,0
812647,WHO,0
813985,WHO,0
814010,WHO,0
830354,WHO,1
843174,WHO,0
888305,WHO,0
892527,WHO,0
6891,ALL,0
7018,ALL,1
7139,ALL,0
7452,ALL,1
7551,ALL,0
8148,ALL,0
8478,ALL,0
8506,ALL,0
8542,ALL,0
8705,ALL,0
8725,ALL,0
8837,ALL,0
8851,ALL,0
8858,ALL,0
9729,ALL,0
10065,ALL,0
10093,ALL,0
10557,ALL,0
10884,ALL,0
11687,ALL,0
11786,ALL,0
20157,ALL,0
20175,ALL,0
20788,ALL,0
20935,ALL,0
21195,ALL,0
21272,ALL,0
21580,ALL,0
21616,ALL,0
21661,ALL,0
21672,ALL,0
21694,ALL,0
21769,ALL,0
21798,ALL,0
21826,ALL,0
22912,ALL,0
22997,ALL,0
23270,ALL,0
23369,ALL,0
23575,ALL,0
23767,ALL,0
26569,ALL,0
26907,ALL,0
27631,ALL,0
27772,ALL,0
27854,ALL,0
27857,ALL,0
27859,ALL,0
27945,ALL,0
28047,ALL,0
28729,ALL,0
42127,WHO,0
48037,ALL,0
48252,ALL,0
57856,ALL,0
57876,ALL,0
75080,ALL,0
75158,ALL,0
75231,ALL,0
141165,WHO,0
155546,WHO,0
165481,WHO,0
175602,ALL,0
373245,ALL,0
373258,ALL,0
373809,ALL,0
373999,ALL,0
374034,ALL,0
374094,ALL,0
374309,ALL,0
374328,ALL,0
374341,ALL,0
374421,ALL,0
374734,ALL,0
374963,ALL,0
375148,ALL,0
705408,WHO,0
705496,WHO,0
713457,WHO,0
739232,WHO,0
790203,ALL,1
808405,WHO,0
810288,ALL,0
810365,ALL,0
810544,ALL,0
812562,WHO,0
812564,WHO,0
820839,ALL,0
820864,ALL,0
823293,WHO,1
823384,WHO,1
830304,WHO,1
892530,WHO,1
925,ALL,0
5456,WHO,0
6938,ALL,0
7059,ALL,0
7546,ALL,0
8006,ALL,0
8054,ALL,0
8124,ALL,0
8257,ALL,0
8307,ALL,0
8316,ALL,0
8395,ALL,0
8683,ALL,0
8765,ALL,0
9349,ALL,0
9461,ALL,0
9548,ALL,0
9713,ALL,0
10452,ALL,0
10758,ALL,0
11719,ALL,0
11878,ALL,0
11883,ALL,0
20171,ALL,0
20377,ALL,0
20748,ALL,0
21453,ALL,0
21575,ALL,0
21584,ALL,0
22236,ALL,0
22532,ALL,0
22628,ALL,0
23187,ALL,0
23253,ALL,0
23412,ALL,0
23719,ALL,0
23970,ALL,0
24123,ALL,0
24143,ALL,0
24208,ALL,0
26615,ALL,0
26925,ALL,0
27162,ALL,0
27167,ALL,0
27369,ALL,0
27541,ALL,0
27606,ALL,0
27610,ALL,0
27926,ALL,0
27964,ALL,0
27970,ALL,0
28005,ALL,0
28163,ALL,0
28263,ALL,0
28312,ALL,0
28572,ALL,0
34466,WHO,0
48014,ALL,0
48245,ALL,0
48444,ALL,0
58017,ALL,0
58139,ALL,0
58172,ALL,0
75436,ALL,0
119511,WHO,0
119741,WHO,0
155526,WHO,0
155591,WHO,0
155628,WHO,0
175557,ALL,0
175737,ALL,0
373409,ALL,0
373464,ALL,0
373495,ALL,1
373656,ALL,0
374069,ALL,0
374070,ALL,0
374081,ALL,0
374316,ALL,0
374336,ALL,0
374387,ALL,0
374566,ALL,1
374631,ALL,0
374651,ALL,0
374668,ALL,0
374835,ALL,0
374867,ALL,0
375134,ALL,0
375214,ALL,0
705362,WHO,1
705579,WHO,1
725775,WHO,0
810177,ALL,0
810208,ALL,0
810359,ALL,0
810469,ALL,1
812710,WHO,0
813963,WHO,0
821047,ALL,0
822931,WHO,1
822996,WHO,1
823076,WHO,1
823165,WHO,1
823251,WHO,1
823349,WHO,1
830366,WHO,1
843035,WHO,0
888273,WHO,0
888336,WHO,0
812,ALL,0
6900,ALL,0
6921,ALL,0
6960,ALL,0
7053,ALL,0
7446,ALL,0
7840,ALL,0
8611,ALL,0
8686,ALL,0
8715,ALL,0
8853,ALL,0
9162,ALL,0
9257,ALL,0
9260,ALL,0
9411,ALL,0
9592,ALL,0
10004,ALL,0
10424,ALL,0
10448,ALL,0
10681,ALL,0
10760,ALL,0
10850,ALL,0
10878,ALL,0
11743,ALL,0
20153,ALL,0
20310,ALL,0
20716,ALL,0
21090,ALL,0
21097,ALL,0
21813,ALL,0
22462,ALL,0
22518,ALL,0
23077,ALL,0
23351,ALL,0
23401,ALL,0
23477,ALL,0
23499,ALL,0
23535,ALL,0
23808,ALL,0
24151,ALL,0
27149,ALL,0
27274,ALL,0
27643,ALL,0
27791,ALL,0
27897,ALL,0
27908,ALL,0
27974,ALL,0
27998,ALL,0
28110,ALL,0
28397,ALL,0
28399,ALL,0
28651,ALL,0
28764,ALL,0
48535,ALL,0
61891,ALL,0
75238,ALL,0
155664,WHO,0
175728,ALL,0
373257,ALL,0
373752,ALL,0
373830,ALL,0
373834,ALL,0
373836,ALL,0
373842,ALL,0
373924,ALL,0
374031,ALL,0
374090,ALL,0
374241,ALL,0
374645,ALL,0
374934,ALL,0
375146,ALL,0
375434,ALL,0
705548,WHO,1
808381,WHO,0
810073,ALL,0
810254,ALL,0
812533,WHO,0
820874,ALL,0
821018,ALL,0
823167,WHO,1
823342,WHO,1
823531,WHO,1
823550,WHO,1
843126,WHO,0
888276,WHO,0
888283,WHO,0
6868,ALL,0
6878,ALL,0
6899,ALL,0
7489,ALL,0
7490,ALL,0
7658,ALL,0
7712,ALL,0
7817,ALL,0
7974,ALL,0
8021,ALL,0
8084,ALL,0
8276,ALL,0
8528,ALL,0
8892,ALL,0
9336,ALL,0
10373,ALL,0
10562,ALL,0
10593,ALL,0
10739,ALL,0
20320,ALL,0
20894,ALL,0
21200,ALL,0
22228,ALL,0
22296,ALL,0
22425,ALL,0
22564,ALL,0
22719,ALL,0
22879,ALL,0
22932,ALL,0
23078,ALL,0
23251,ALL,0
23304,ALL,0
23370,ALL,0
23392,ALL,0
23648,ALL,0
23683,ALL,0
23784,ALL,0
23881,ALL,0
24011,ALL,0
27446,ALL,0
27488,ALL,0
27758,ALL,0
27792,ALL,0
27804,ALL,0
28183,ALL,0
28388,ALL,0
28470,ALL,0
28613,ALL,0
48210,ALL,0
75095,ALL,0
75441,ALL,0
155640,WHO,0
155658,WHO,0
175622,ALL,0
175734,ALL,0
373666,ALL,0
373751,ALL,0
373801,ALL,0
373838,ALL,0
373922,ALL,0
373988,ALL,0
374005,ALL,0
374113,ALL,0
374169,ALL,0
374217,ALL,0
374426,ALL,0
374594,ALL,0
374680,ALL,0
374707,ALL,0
374803,ALL,0
375368,ALL,0
705453,WHO,0
705504,WHO,0
808415,WHO,0
810074,ALL,0
812515,WHO,0
820843,ALL,0
823057,WHO,1
823113,WHO,1
823164,WHO,1
823171,WHO,1
823423,WHO,1
892553,WHO,0
6958,ALL,0
6972,ALL,0
6999,ALL,0
7068,ALL,0
7233,ALL,0
7287,ALL,0
7703,ALL,0
8302,ALL,0
8479,ALL,0
8588,ALL,0
8774,ALL,0
9707,ALL,0
10017,ALL,0
10164,ALL,0
10214,ALL,0
10219,ALL,0
10234,ALL,0
10327,ALL,0
10510,ALL,0
10542,ALL,0
10922,ALL,0
11949,ALL,0
11950,ALL,0
20178,ALL,0
20186,ALL,0
20403,ALL,0
20896,ALL,0
21063,ALL,0
21551,ALL,0
21941,ALL,0
21990,ALL,0
23137,ALL,0
23593,ALL,0
23753,ALL,0
23966,ALL,0
24069,ALL,0
27168,ALL,0
27288,ALL,0
27333,ALL,0
27391,ALL,0
27480,ALL,0
27585,ALL,0
27625,ALL,0
27760,ALL,1
28234,ALL,0
28768,ALL,0
34651,WHO,0
48058,ALL,0
48143,ALL,0
48389,ALL,0
48491,ALL,0
57808,ALL,0
61876,ALL,0
75395,ALL,0
155488,WHO,0
155495,WHO,0
155533,WHO,0
175561,ALL,0
175623,ALL,0
175661,ALL,0
373264,ALL,0
373283,ALL,0
373358,ALL,0
373593,WHO,0
373659,ALL,0
373701,ALL,0
373939,ALL,0
374130,ALL,0
374218,ALL,0
374381,ALL,0
374520,ALL,0
374622,ALL,0
374780,ALL,0
375011,ALL,0
375195,ALL,0
705402,WHO,0
713446,WHO,0
739218,WHO,1
790255,ALL,0
810085,ALL,0
810299,ALL,0
820873,ALL,0
823005,WHO,1
823023,WHO,1
823260,WHO,1
823488,WHO,1
830312,WHO,1
843083,WHO,0
888282,WHO,0
888289,WHO,0
7096,ALL,0
7976,ALL,0
8065,ALL,0
8223,ALL,0
8368,ALL,0
8500,ALL,0
8614,ALL,0
8698,ALL,0
8764,ALL,0
8806,ALL,0
9067,ALL,0
9114,ALL,0
9153,ALL,0
9167,ALL,0
9500,ALL,0
9510,ALL,0
9562,ALL,0
9585,ALL,0
9914,ALL,0
9979,ALL,0
10194,ALL,0
10389,ALL,0
10547,ALL,0
10560,ALL,0
10713,ALL,0
10945,ALL,0
11726,ALL,0
20165,ALL,0
20181,ALL,0
20394,ALL,0
21239,ALL,0
21701,ALL,0
21771,ALL,0
22169,ALL,0
22273,ALL,0
22800,ALL,0
22886,ALL,0
22953,ALL,0
23096,ALL,0
23631,ALL,0
23790,ALL,0
23821,ALL,0
23830,ALL,0
24131,ALL,0
26982,ALL,0
27351,ALL,0
27583,ALL,0
27652,ALL,0
27836,ALL,0
27871,ALL,0
28079,ALL,0
28116,ALL,0
28164,ALL,0
28264,ALL,0
28428,ALL,0
28595,ALL,0
28637,ALL,0
48057,ALL,0
48072,ALL,0
48075,ALL,0
48089,ALL,0
48230,ALL,0
48455,ALL,0
48466,ALL,0
48536,ALL,0
48546,ALL,0
58154,ALL,0
61853,ALL,0
75240,ALL,0
373292,ALL,0
373444,ALL,0
373480,ALL,0
373756,ALL,0
373780,ALL,0
373816,ALL,0
373946,ALL,0
374363,ALL,0
374465,ALL,0
374608,ALL,0
374807,ALL,0
375255,ALL,0
375422,ALL,0
708258,WHO,0
713460,WHO,0
739175,WHO,0
739263,WHO,0
810040,ALL,0
810134,ALL,0
810162,ALL,0
810319,ALL,0
810345,ALL,0
810466,ALL,0
811132,ALL,1
820881,WHO,0
823007,WHO,1
823443,WHO,1
823473,WHO,1
830331,WHO,0
888310,WHO,0
841,ALL,0
6881,ALL,0
6886,ALL,0
6949,ALL,0
7067,ALL,0
7088,ALL,0
7765,ALL,0
7796,ALL,0
8037,ALL,0
8162,ALL,0
8248,ALL,0
8424,ALL,0
8533,ALL,0
8895,ALL,0
8914,ALL,0
9082,ALL,0
9105,ALL,0
9128,ALL,0
9556,ALL,0
10189,ALL,0
10209,ALL,0
10490,ALL,0
10763,ALL,0
11681,ALL,0
11803,ALL,0
11921,ALL,0
20731,ALL,0
21576,ALL,0
21747,ALL,0
21770,ALL,0
21975,ALL,0
22004,ALL,0
22226,ALL,0
22431,ALL,0
22783,ALL,0
23367,ALL,0
23508,ALL,0
23813,ALL,0
24074,ALL,0
24158,ALL,0
27556,ALL,0
27563,ALL,0
27736,ALL,0
27918,ALL,0
28003,ALL,0
28135,ALL,0
28294,ALL,0
28547,ALL,0
28661,ALL,0
48144,ALL,0
48160,ALL,0
48242,ALL,0
57879,ALL,0
57984,ALL,0
58146,ALL,0
61829,ALL,0
75157,ALL,0
155590,WHO,0
175634,ALL,0
175699,ALL,0
373363,ALL,0
373448,ALL,0
373461,ALL,0
373719,ALL,0
373795,ALL,0
373981,ALL,0
374048,ALL,0
374344,ALL,0
374653,ALL,0
374704,ALL,0
708241,WHO,0
790215,ALL,0
808390,WHO,0
808406,WHO,0
810026,ALL,0
810084,ALL,0
810169,ALL,0
810239,ALL,0
810264,ALL,0
810543,ALL,0
814016,WHO,0
820853,ALL,0
823092,WHO,1
823149,WHO,1
823229,WHO,1
823254,WHO,1
823258,WHO,1
823435,WHO,1
888316,WHO,0
7066,ALL,0
7071,ALL,0
7719,ALL,0
7988,ALL,0
8017,ALL,0
8184,ALL,0
8398,ALL,0
8708,ALL,0
8731,ALL,0
8902,ALL,0
8960,ALL,0
9582,ALL,0
9676,ALL,0
9680,ALL,0
9687,ALL,0
9929,ALL,0
10014,ALL,0
10024,ALL,0
10170,ALL,0
10524,ALL,0
10610,ALL,0
10769,ALL,0
10800,ALL,0
11766,ALL,0
11806,ALL,0
11941,ALL,0
12000,ALL,0
20383,ALL,0
20760,ALL,0
21284,ALL,0
21982,ALL,0
22243,ALL,0
22748,ALL,0
23005,ALL,0
23608,ALL,0
23619,ALL,0
23758,ALL,0
23811,ALL,0
23963,ALL,0
24090,ALL,0
24171,ALL,0
26881,ALL,0
27193,ALL,0
27628,ALL,0
28071,ALL,0
28181,ALL,0
28405,ALL,0
28430,ALL,0
28573,ALL,0
48076,ALL,0
48180,ALL,0
48187,ALL,0
58204,ALL,0
75090,ALL,0
75154,ALL,0
75262,ALL,0
119860,WHO,0
155489,WHO,0
155570,WHO,0
155586,WHO,0
175282,ALL,0
175574,ALL,0
175687,ALL,0
373364,ALL,0
373435,ALL,0
373470,ALL,0
373481,WHO,0
373487,WHO,0
373785,ALL,0
373955,ALL,0
374201,ALL,0
374343,ALL,0
374378,ALL,0
374719,ALL,0
374940,ALL,0
374944,ALL,0
375055,ALL,0
375068,ALL,0
375169,ALL,0
375408,ALL,0
536354,WHO,0
698647,WHO,0
705406,WHO,0
705502,WHO,1
725682,WHO,0
739248,WHO,0
808404,WHO,0
810394,ALL,0
822962,WHO,1
823277,WHO,1
830374,WHO,1
7015,ALL,0
7017,ALL,0
7110,ALL,0
7183,ALL,0
7308,ALL,0
7807,ALL,0
8177,ALL,0
8454,ALL,0
8795,ALL,0
8805,ALL,0
8822,ALL,0
8870,ALL,0
9120,ALL,0
9710,ALL,0
9962,ALL,0
10439,ALL,0
10538,ALL,0
11739,ALL,0
11931,ALL,0
11980,ALL,0
20183,ALL,0
20737,ALL,0
20917,ALL,0
21060,ALL,0
21218,ALL,0
21380,ALL,0
21451,ALL,0
21736,ALL,0
21954,ALL,0
21978,ALL,0
22130,ALL,0
22153,ALL,0
22624,ALL,0
22688,ALL,0
22690,ALL,0
23481,ALL,0
23565,ALL,0
24043,ALL,0
24174,ALL,0
27346,ALL,0
27370,ALL,0
27686,ALL,0
27813,ALL,0
28191,ALL,0
28301,ALL,0
28474,ALL,0
48209,ALL,0
155567,WHO,0
165489,WHO,0
175654,ALL,0
175691,ALL,0
175708,ALL,0
373289,ALL,0
373332,ALL,0
373680,ALL,0
373681,ALL,0
373688,ALL,0
373702,ALL,0
373772,ALL,0
373812,ALL,0
374044,ALL,0
374452,ALL,0
374954,ALL,0
375079,ALL,0
705371,WHO,0
705467,WHO,1
705498,WHO,0
708213,WHO,0
713449,WHO,0
739168,WHO,0
739190,WHO,0
810035,ALL,0
810233,ALL,0
810284,ALL,0
810398,ALL,0
810477,ALL,0
814019,WHO,0
820886,ALL,0
822944,WHO,1
822958,WHO,1
823004,WHO,1
823173,WHO,1
823194,WHO,1
823210,WHO,1
823528,WHO,1
830336,WHO,1
892529,WHO,0
6925,ALL,0
7019,ALL,0
7022,ALL,0
7102,ALL,0
7186,ALL,0
8191,ALL,0
8356,ALL,0
8437,ALL,0
8562,ALL,0
9035,ALL,0
9075,ALL,0
9533,ALL,0
9611,ALL,0
9665,ALL,0
9911,ALL,0
9940,ALL,0
9954,ALL,0
10148,ALL,0
10246,ALL,0
10639,ALL,0
10834,ALL,0
11889,ALL,0
20189,ALL,0
21134,ALL,0
21620,ALL,0
21708,ALL,0
21767,ALL,0
22255,ALL,0
22270,ALL,0
22487,ALL,0
22534,ALL,0
22944,ALL,0
23225,ALL,0
23818,ALL,0
23854,ALL,0
23996,ALL,0
27180,ALL,0
27688,ALL,0
27922,ALL,0
28192,ALL,0
28292,ALL,0
28368,ALL,0
28479,ALL,0
28767,ALL,0
47988,ALL,0
47991,ALL,0
48038,ALL,0
48454,ALL,0
48500,ALL,0
48504,ALL,0
57783,ALL,0
57939,ALL,0
75107,ALL,0
75163,ALL,0
75230,ALL,0
155623,WHO,0
175605,ALL,0
175686,ALL,0
373273,ALL,0
373392,ALL,0
373668,ALL,0
373700,ALL,0
375014,ALL,0
375019,ALL,0
375021,ALL,0
375076,ALL,0
375126,ALL,0
375412,ALL,0
705353,WHO,1
705476,WHO,1
705486,WHO,0
705550,WHO,1
708217,WHO,1
725777,WHO,0
739217,WHO,0
810363,ALL,0
813976,WHO,1
814003,WHO,0
821021,WHO,0
823155,WHO,1
823272,WHO,1
823339,WHO,1
823527,WHO,1
830375,WHO,1
6919,ALL,0
6953,ALL,0
7354,ALL,0
7448,ALL,0
7798,ALL,0
8045,ALL,0
8121,ALL,0
8272,ALL,0
8385,ALL,0
8657,ALL,0
8751,ALL,0
8780,ALL,0
8940,ALL,0
8996,ALL,0
9683,ALL,0
9989,ALL,0
10000,ALL,0
10282,ALL,0
10680,ALL,0
11729,ALL,0
11772,ALL,0
11879,ALL,0
20750,ALL,0
20772,ALL,0
20781,ALL,0
21407,ALL,0
21939,ALL,0
22414,ALL,0
22856,ALL,0
22981,ALL,0
23255,ALL,0
23512,ALL,0
23571,ALL,0
23766,ALL,0
23928,ALL,0
24028,ALL,0
24157,ALL,0
27108,ALL,0
27292,ALL,0
27507,ALL,0
27801,ALL,0
27919,ALL,0
27982,ALL,0
28048,ALL,0
28078,ALL,0
28237,ALL,0
28728,ALL,0
38991,WHO,0
48163,ALL,0
48423,ALL,0
57777,ALL,0
57819,ALL,0
58076,ALL,0
75053,ALL,0
75353,ALL,0
88125,WHO,1
155503,WHO,0
155663,WHO,0
165474,WHO,0
175307,ALL,0
373208,ALL,0
373342,ALL,0
373948,ALL,0
374478,ALL,0
374499,ALL,0
374532,ALL,0
374770,ALL,1
374798,ALL,0
375004,ALL,0
375344,ALL,0
375387,ALL,0
375413,ALL,0
705360,WHO,0
708243,WHO,0
810032,ALL,0
810225,ALL,0
810396,ALL,0
810547,ALL,0
814102,WHO,0
823012,WHO,1
823154,WHO,1
823309,WHO,1
